Name;CountInput;CountLine;CountLineBlank;CountLineCode;CountLineCodeDecl;CountLineCodeExe;CountLineComment;CountOutput;CountPath;CountPathLog;CountSemicolon;CountStmt;CountStmtDecl;CountStmtExe;Cyclomatic;CyclomaticModified;CyclomaticStrict;Essential;Knots;MaxEssentialKnots;MaxNesting;MinEssentialKnots;RatioCommentToCode;Name;CountInput;CountLine;CountLineBlank;CountLineCode;CountLineCodeDecl;CountLineCodeExe;CountLineComment;CountOutput;CountPath;CountPathLog;CountSemicolon;CountStmt;CountStmtDecl;CountStmtExe;Cyclomatic;CyclomaticModified;CyclomaticStrict;Essential;Knots;MaxEssentialKnots;MaxNesting;MinEssentialKnots;RatioCommentToCode;EdgeCoverage;PrimePathCoverage;
org.apache.commons.io.input.CountingInputStream.getCount();11;17;0;7;2;4;10;3;2;0;3;5;2;3;2;2;2;1;0;0;1;0;1.43;org.apache.commons.io.input.CountingInputStreamTest.testZeroLength3();0;11;2;9;5;7;0;6;1;0;7;8;5;3;1;1;1;1;0;0;0;0;0.00;1,0000;1,0000;
org.apache.commons.io.input.CountingInputStream.getCount();11;17;0;7;2;4;10;3;2;0;3;5;2;3;2;2;2;1;0;0;1;0;1.43;org.apache.commons.io.input.CountingInputStreamTest.testSkipping();0;15;2;13;6;11;0;9;1;0;11;12;6;6;1;1;1;1;0;0;0;0;0.00;1,0000;1,0000;
org.apache.commons.io.input.CountingInputStream.getCount();11;17;0;7;2;4;10;3;2;0;3;5;2;3;2;2;2;1;0;0;1;0;1.43;org.apache.commons.io.input.CountingInputStreamTest.testEOF1();0;15;1;14;4;12;0;6;1;0;12;13;4;9;1;1;1;1;0;0;0;0;0.00;1,0000;1,0000;
org.apache.commons.io.input.CountingInputStream.getCount();11;17;0;7;2;4;10;3;2;0;3;5;2;3;2;2;2;1;0;0;1;0;1.43;org.apache.commons.io.input.CountingInputStreamTest.testEOF2();0;11;2;9;5;7;0;6;1;0;7;8;5;3;1;1;1;1;0;0;0;0;0.00;1,0000;1,0000;
org.apache.commons.io.input.CountingInputStream.getCount();11;17;0;7;2;4;10;3;2;0;3;5;2;3;2;2;2;1;0;0;1;0;1.43;org.apache.commons.io.input.CountingInputStreamTest.testEOF3();0;11;2;9;5;7;0;6;1;0;7;8;5;3;1;1;1;1;0;0;0;0;0.00;1,0000;1,0000;
org.apache.commons.io.input.NullInputStream.close();2;11;0;5;1;3;6;3;1;0;3;4;1;3;1;1;1;1;0;0;0;0;1.20;org.apache.commons.io.output.CountingOutputStreamTest.testLargeFiles_IO84();1;29;4;21;5;17;4;10;4;1;13;16;5;11;3;3;3;1;2;0;1;0;0.19;1,0000;1,0000;
org.apache.commons.io.output.CountingOutputStream.getCount();3;17;0;7;2;4;10;3;2;0;3;5;2;3;2;2;2;1;0;0;1;0;1.43;org.apache.commons.io.output.CountingOutputStreamTest.testLargeFiles_IO84();1;29;4;21;5;17;4;10;4;1;13;16;5;11;3;3;3;1;2;0;1;0;0.19;0,0000;0,0000;
org.apache.commons.io.output.CountingOutputStream.resetCount();3;17;0;7;2;4;10;3;2;0;3;5;2;3;2;2;2;1;0;0;1;0;1.43;org.apache.commons.io.output.CountingOutputStreamTest.testLargeFiles_IO84();1;29;4;21;5;17;4;10;4;1;13;16;5;11;3;3;3;1;2;0;1;0;0.19;0,6667;0,5000;
org.apache.commons.io.input.ObservableInputStream.close();3;13;0;13;2;9;0;3;4;1;5;8;2;6;3;3;3;1;2;0;1;0;0.00;org.apache.commons.io.input.ObservableInputStreamTest.testDataBytesCalled();4;37;0;35;9;29;2;10;5;1;24;27;9;18;5;5;5;5;7;7;3;7;0.06;0,4444;NaN;
org.apache.commons.io.input.ObservableInputStream.read(byte[]);4;17;0;17;3;13;0;5;8;1;8;13;3;10;5;5;5;1;3;0;1;0;0.00;org.apache.commons.io.input.ObservableInputStreamTest.testDataBytesCalled();4;37;0;35;9;29;2;10;5;1;24;27;9;18;5;5;5;5;7;7;3;7;0.06;0,5000;0,1250;
org.apache.commons.io.input.ObservableInputStream.read(byte[],int,int);5;17;0;17;3;13;0;5;8;1;8;13;3;10;5;5;5;1;3;0;1;0;0.00;org.apache.commons.io.input.ObservableInputStreamTest.testDataBytesCalled();4;37;0;35;9;29;2;10;5;1;24;27;9;18;5;5;5;5;7;7;3;7;0.06;0,6250;0,2500;
org.apache.commons.io.input.ReaderInputStream.read();5;18;0;11;1;6;7;4;4;1;5;7;1;6;4;4;5;4;4;4;2;4;0.64;org.apache.commons.io.input.ReaderInputStreamTest.testCharsetMismatchInfiniteLoop();0;10;0;8;3;4;3;4;2;0;2;5;3;2;2;2;2;1;0;0;2;0;0.38;0,6667;0,0000;
org.apache.commons.io.input.ReaderInputStream.read(byte[],int,int);11;38;0;28;3;20;11;8;20;1;12;19;3;16;8;8;12;5;5;5;3;5;0.39;org.apache.commons.io.input.ReaderInputStreamTest.testReadZero();0;10;0;9;4;7;1;6;1;0;7;8;4;4;1;1;1;1;0;0;0;0;0.11;0,8182;0,3182;
org.apache.commons.io.input.ReaderInputStream.read(byte[],int,int);11;38;0;28;3;20;11;8;20;1;12;19;3;16;8;8;12;5;5;5;3;5;0.39;org.apache.commons.io.input.ReaderInputStreamTest.testReadZeroEmptyString();0;10;0;9;3;7;1;5;1;0;7;8;3;5;1;1;1;1;0;0;0;0;0.11;0,8182;0,3636;
org.apache.commons.io.monitor.FileAlterationMonitor.addObserver(FileAlterationObserver);4;10;0;5;1;2;5;1;2;0;1;3;1;2;2;2;2;1;0;0;1;0;1.00;org.apache.commons.io.monitor.FileAlterationMonitorTestCase.testAddRemoveObservers();0;34;5;21;5;19;9;12;1;0;19;20;5;15;1;1;1;1;0;0;0;0;0.43;1,0000;NaN;
org.apache.commons.io.monitor.FileAlterationMonitor.removeObserver(FileAlterationObserver);3;11;0;6;1;2;5;1;3;0;0;3;1;2;3;3;3;1;0;0;2;0;0.83;org.apache.commons.io.monitor.FileAlterationMonitorTestCase.testAddRemoveObservers();0;34;5;21;5;19;9;12;1;0;19;20;5;15;1;1;1;1;0;0;0;0;0.43;1,0000;NaN;
org.apache.commons.io.monitor.FileAlterationObserver.addListener(FileAlterationListener);4;10;0;5;1;2;5;1;2;0;1;3;1;2;2;2;2;1;0;0;1;0;1.00;org.apache.commons.io.monitor.FileAlterationObserverTestCase.testAddRemoveListeners();0;23;2;15;4;13;6;10;1;0;13;14;4;10;1;1;1;1;0;0;0;0;0.40;1,0000;NaN;
org.apache.commons.io.monitor.FileAlterationObserver.removeListener(FileAlterationListener);3;11;0;6;1;2;5;1;3;0;0;3;1;2;3;3;3;1;0;0;2;0;0.83;org.apache.commons.io.monitor.FileAlterationObserverTestCase.testAddRemoveListeners();0;23;2;15;4;13;6;10;1;0;13;14;4;10;1;1;1;1;0;0;0;0;0.40;1,0000;NaN;
org.apache.commons.io.output.CountingOutputStream.getCount();3;17;0;7;2;4;10;3;2;0;3;5;2;3;2;2;2;1;0;0;1;0;1.43;org.apache.commons.io.output.CountingOutputStreamTest.testCounting();0;36;6;30;5;24;0;11;16;1;28;33;9;24;5;5;5;1;0;0;1;0;0.00;0,6667;0,5000;
org.apache.commons.io.output.CountingOutputStream.resetCount();3;17;0;7;2;4;10;3;2;0;3;5;2;3;2;2;2;1;0;0;1;0;1.43;org.apache.commons.io.output.CountingOutputStreamTest.testCounting();0;36;6;30;5;24;0;11;16;1;28;33;9;24;5;5;5;1;0;0;1;0;0.00;1,0000;1,0000;
org.apache.commons.io.output.DeferredFileOutputStream.close();10;10;0;5;1;2;5;2;1;0;2;3;1;2;1;1;1;1;0;0;0;0;1.00;org.apache.commons.io.output.DeferredFileOutputStreamTest.testTempFileAboveThresholdPrefixOnly();3;31;3;24;6;18;5;17;2;0;16;18;5;13;2;2;2;1;1;0;1;0;0.21;0,0000;0,0000;
org.apache.commons.io.output.DeferredFileOutputStream.getData();7;16;0;8;1;3;8;2;2;0;2;4;1;3;2;2;2;1;1;0;1;0;1.00;org.apache.commons.io.output.DeferredFileOutputStreamTest.testTempFileAboveThresholdPrefixOnly();3;31;3;24;6;18;5;17;2;0;16;18;5;13;2;2;2;1;1;0;1;0;0.21;0,0000;0,0000;
org.apache.commons.io.output.DeferredFileOutputStream.close();10;10;0;5;1;2;5;2;1;0;2;3;1;2;1;1;1;1;0;0;0;0;1.00;org.apache.commons.io.output.DeferredFileOutputStreamTest.testWriteToLarge();3;34;4;25;6;20;5;15;3;0;16;19;5;14;3;3;3;1;2;0;2;0;0.20;0,0000;0,0000;
org.apache.commons.io.output.DeferredFileOutputStream.close();10;10;0;5;1;2;5;2;1;0;2;3;1;2;1;1;1;1;0;0;0;0;1.00;org.apache.commons.io.output.DeferredFileOutputStreamTest.testWriteToSmall();3;34;5;24;6;19;5;14;3;0;15;18;5;13;3;3;3;1;2;0;2;0;0.21;0,0000;0,0000;
org.apache.commons.io.output.DeferredFileOutputStream.close();10;10;0;5;1;2;5;2;1;0;2;3;1;2;1;1;1;1;0;0;0;0;1.00;org.apache.commons.io.output.DeferredFileOutputStreamTest.testBelowThreshold();3;22;1;17;4;10;4;9;2;0;8;10;3;7;2;2;2;1;1;0;1;0;0.24;0,0000;0,0000;
org.apache.commons.io.output.DeferredFileOutputStream.getData();7;16;0;8;1;3;8;2;2;0;2;4;1;3;2;2;2;1;1;0;1;0;1.00;org.apache.commons.io.output.DeferredFileOutputStreamTest.testBelowThreshold();3;22;1;17;4;10;4;9;2;0;8;10;3;7;2;2;2;1;1;0;1;0;0.24;0,0000;0,0000;
org.apache.commons.io.output.DeferredFileOutputStream.close();10;10;0;5;1;2;5;2;1;0;2;3;1;2;1;1;1;1;0;0;0;0;1.00;org.apache.commons.io.output.DeferredFileOutputStreamTest.testTempFileBelowThreshold();3;22;1;18;6;12;3;9;2;0;10;12;5;7;2;2;2;1;1;0;1;0;0.17;0,0000;0,0000;
org.apache.commons.io.output.DeferredFileOutputStream.close();10;10;0;5;1;2;5;2;1;0;2;3;1;2;1;1;1;1;0;0;0;0;1.00;org.apache.commons.io.output.DeferredFileOutputStreamTest.testThresholdReached();3;34;5;22;5;16;7;11;2;0;13;15;4;11;2;2;2;1;1;0;1;0;0.32;0,0000;0,0000;
org.apache.commons.io.output.DeferredFileOutputStream.getData();7;16;0;8;1;3;8;2;2;0;2;4;1;3;2;2;2;1;1;0;1;0;1.00;org.apache.commons.io.output.DeferredFileOutputStreamTest.testThresholdReached();3;34;5;22;5;16;7;11;2;0;13;15;4;11;2;2;2;1;1;0;1;0;0.32;0,0000;0,0000;
org.apache.commons.io.output.DeferredFileOutputStream.close();10;10;0;5;1;2;5;2;1;0;2;3;1;2;1;1;1;1;0;0;0;0;1.00;org.apache.commons.io.output.DeferredFileOutputStreamTest.testAboveThreshold();3;29;4;18;4;12;7;11;2;0;10;12;3;9;2;2;2;1;1;0;1;0;0.39;0,0000;0,0000;
org.apache.commons.io.output.DeferredFileOutputStream.getData();7;16;0;8;1;3;8;2;2;0;2;4;1;3;2;2;2;1;1;0;1;0;1.00;org.apache.commons.io.output.DeferredFileOutputStreamTest.testAboveThreshold();3;29;4;18;4;12;7;11;2;0;10;12;3;9;2;2;2;1;1;0;1;0;0.39;0,0000;0,0000;
org.apache.commons.io.output.DeferredFileOutputStream.close();10;10;0;5;1;2;5;2;1;0;2;3;1;2;1;1;1;1;0;0;0;0;1.00;org.apache.commons.io.output.DeferredFileOutputStreamTest.testAtThreshold();3;22;1;16;4;10;5;9;2;0;8;10;3;7;2;2;2;1;1;0;1;0;0.31;0,0000;0,0000;
org.apache.commons.io.output.DeferredFileOutputStream.getData();7;16;0;8;1;3;8;2;2;0;2;4;1;3;2;2;2;1;1;0;1;0;1.00;org.apache.commons.io.output.DeferredFileOutputStreamTest.testAtThreshold();3;22;1;16;4;10;5;9;2;0;8;10;3;7;2;2;2;1;1;0;1;0;0.31;0,0000;0,0000;
org.apache.commons.io.output.DeferredFileOutputStream.close();10;10;0;5;1;2;5;2;1;0;2;3;1;2;1;1;1;1;0;0;0;0;1.00;org.apache.commons.io.output.DeferredFileOutputStreamTest.testTempFileAboveThreshold();3;32;3;25;6;19;4;21;2;0;17;19;5;14;2;2;2;1;1;0;1;0;0.16;0,0000;0,0000;
org.apache.commons.io.output.DeferredFileOutputStream.getData();7;16;0;8;1;3;8;2;2;0;2;4;1;3;2;2;2;1;1;0;1;0;1.00;org.apache.commons.io.output.DeferredFileOutputStreamTest.testTempFileAboveThreshold();3;32;3;25;6;19;4;21;2;0;17;19;5;14;2;2;2;1;1;0;1;0;0.16;0,0000;0,0000;
org.apache.commons.io.output.LockableFileWriter.close();2;12;0;7;1;4;5;2;1;0;2;4;1;3;1;1;1;1;0;0;1;0;0.71;org.apache.commons.io.output.LockableFileWriterTest.testFileNotLocked();2;17;1;14;1;10;2;4;1;0;8;11;1;10;1;1;1;1;0;0;1;0;0.14;0,6667;NaN;
org.apache.commons.io.output.LockableFileWriter.close();2;12;0;7;1;4;5;2;1;0;2;4;1;3;1;1;1;1;0;0;1;0;0.71;org.apache.commons.io.output.LockableFileWriterTest.testAlternateLockDir();5;20;1;17;2;13;2;9;2;0;9;12;2;10;2;2;2;1;1;0;2;0;0.12;0,6667;NaN;
org.apache.commons.io.output.LockableFileWriter.close();2;12;0;7;1;4;5;2;1;0;2;4;1;3;1;1;1;1;0;0;1;0;0.71;org.apache.commons.io.output.LockableFileWriterTest.testFileLocked();4;32;3;26;3;21;3;7;4;1;14;18;3;15;3;3;3;1;2;0;2;0;0.12;0,6667;NaN;
org.apache.commons.io.output.TeeOutputStream.close();4;18;0;7;1;4;11;2;1;0;2;4;1;3;1;1;1;1;0;0;1;0;1.57;org.apache.commons.io.output.TeeOutputStreamTest.testTee();0;24;2;22;5;17;0;9;8;1;20;24;8;16;4;4;4;1;0;0;1;0;0.00;0,6667;NaN;
org.apache.commons.io.output.TeeOutputStream.flush();2;8;0;4;1;2;4;2;1;0;2;3;1;2;1;1;1;1;0;0;0;0;1.00;org.apache.commons.io.output.TeeOutputStreamTest.testTee();0;24;2;22;5;17;0;9;8;1;20;24;8;16;4;4;4;1;0;0;1;0;0.00;1,0000;1,0000;
org.apache.commons.io.output.TeeOutputStream.close();4;18;0;7;1;4;11;2;1;0;2;4;1;3;1;1;1;1;0;0;1;0;1.57;org.apache.commons.io.output.TeeOutputStreamTest.testCloseMainIOException();1;15;0;11;4;8;4;5;2;0;6;8;4;4;2;2;2;1;1;0;1;0;0.36;0,6667;NaN;
org.apache.commons.io.output.TeeOutputStream.close();4;18;0;7;1;4;11;2;1;0;2;4;1;3;1;1;1;1;0;0;1;0;1.57;org.apache.commons.io.output.TeeOutputStreamTest.testCloseBranchIOException();1;15;0;11;4;8;4;5;2;0;6;8;4;4;2;2;2;1;1;0;1;0;0.36;0,6667;NaN;
org.apache.commons.io.output.WriterOutputStream.close();5;11;0;5;1;3;6;3;1;0;3;4;1;3;1;1;1;1;0;0;0;0;1.20;org.apache.commons.io.output.WriterOutputStreamTest.testFlush();0;9;0;9;3;7;0;10;1;0;7;8;3;5;1;1;1;1;0;0;0;0;0.00;1,0000;1,0000;
org.apache.commons.io.output.WriterOutputStream.flush();2;10;0;4;1;2;6;2;1;0;2;3;1;2;1;1;1;1;0;0;0;0;1.50;org.apache.commons.io.output.WriterOutputStreamTest.testFlush();0;9;0;9;3;7;0;10;1;0;7;8;3;5;1;1;1;1;0;0;0;0;0.00;1,0000;1,0000;
org.apache.commons.io.output.WriterOutputStream.close();5;11;0;5;1;3;6;3;1;0;3;4;1;3;1;1;1;1;0;0;0;0;1.20;org.apache.commons.io.output.WriterOutputStreamTest.testWriteImmediately();0;7;0;7;3;5;0;7;1;0;5;6;3;3;1;1;1;1;0;0;0;0;0.00;1,0000;1,0000;
org.apache.commons.io.output.XmlStreamWriter.close();7;13;0;8;1;5;5;6;2;0;4;6;1;5;2;2;2;1;0;0;1;0;0.63;org.apache.commons.io.output.XmlStreamWriterTest.testEmpty();0;10;0;10;3;8;0;5;1;0;8;9;3;6;1;1;1;1;0;0;0;0;0.00;0,8000;0,5000;
org.apache.commons.io.output.XmlStreamWriter.flush();2;10;0;5;1;2;5;1;2;0;1;3;1;2;2;2;2;1;0;0;1;0;1.00;org.apache.commons.io.output.XmlStreamWriterTest.testEmpty();0;10;0;10;3;8;0;5;1;0;8;9;3;6;1;1;1;1;0;0;0;0;0.00;0,0000;NaN;
org.apache.tika.Tika.toString();8;19;2;17;3;12;0;4;6;1;6;10;3;7;4;4;4;1;2;0;2;0;0.00;org.apache.tika.TikaIT.testToString();0;6;0;6;2;4;0;5;1;0;3;4;2;2;1;1;1;1;0;0;0;0;0.00;0,3846;0,0000;
org.apache.tika.fork.ContentHandlerProxy.skippedEntity(String);3;5;0;5;1;3;0;3;1;0;3;4;1;3;1;1;1;1;0;0;0;0;0.00;org.apache.tika.fork.ForkParserTest.testNoUTFDataFormatException();0;10;0;10;4;7;0;5;2;0;8;10;5;5;2;2;2;1;0;0;1;0;0.00;1,0000;1,0000;
org.apache.tika.io.EndianUtils.readUE7(InputStream);3;23;0;17;3;11;6;2;6;1;8;12;3;9;4;4;4;3;3;2;2;1;0.35;org.apache.tika.io.EndianUtilsTest.testReadUE7();0;12;3;9;2;6;0;2;1;0;7;8;2;6;1;1;1;1;0;0;0;0;0.00;0,7857;0,3182;
org.apache.tika.io.EndianUtils.readUIntBE(InputStream);3;18;0;10;5;7;8;3;2;0;6;8;5;3;2;2;2;1;0;0;1;0;0.80;org.apache.tika.io.EndianUtilsTest.testReadUIntBE();0;15;3;12;2;9;0;4;2;0;7;9;2;7;2;2;2;1;1;0;1;0;0.00;0,8333;0,5000;
org.apache.tika.io.EndianUtils.readUIntLE(InputStream);4;18;0;10;5;7;8;3;2;0;6;8;5;3;2;2;2;1;0;0;1;0;0.80;org.apache.tika.io.EndianUtilsTest.testReadUIntBE();0;15;3;12;2;9;0;4;2;0;7;9;2;7;2;2;2;1;1;0;1;0;0.00;0,8333;0,5000;
org.apache.tika.io.EndianUtils.readUIntLE(InputStream);4;18;0;10;5;7;8;3;2;0;6;8;5;3;2;2;2;1;0;0;1;0;0.80;org.apache.tika.io.EndianUtilsTest.testReadUIntLE();0;15;3;12;2;9;0;3;2;0;7;9;2;7;2;2;2;1;1;0;1;0;0.00;1,0000;1,0000;
org.apache.tika.io.FilenameUtils.normalize(String);8;30;3;14;2;9;13;7;6;1;5;10;3;7;5;5;5;1;1;0;2;0;0.93;org.apache.tika.io.FilenameUtilsTest.normalizeWithNull();1;9;0;9;1;6;0;5;2;0;4;6;1;5;2;2;4;1;1;0;1;0;0.00;0,1000;0,0667;
org.apache.tika.io.FilenameUtils.normalize(String);8;30;3;14;2;9;13;7;6;1;5;10;3;7;5;5;5;1;1;0;2;0;0.93;org.apache.tika.io.FilenameUtilsTest.normalizeWithNotPrintableChars();0;15;1;14;5;10;0;2;1;0;3;4;3;1;1;1;1;1;0;0;0;0;0.00;0,9000;0,6000;
org.apache.tika.io.FilenameUtils.normalize(String);8;30;3;14;2;9;13;7;6;1;5;10;3;7;5;5;5;1;1;0;2;0;0.93;org.apache.tika.io.FilenameUtilsTest.normalizeWithReservedChar();1;13;1;11;7;4;1;2;2;0;5;7;4;3;2;2;2;1;0;0;1;0;0.09;0,9000;0,8000;
org.apache.tika.io.FilenameUtils.normalize(String);8;30;3;14;2;9;13;7;6;1;5;10;3;7;5;5;5;1;1;0;2;0;0.93;org.apache.tika.io.FilenameUtilsTest.normalizeWithReservedChars();0;8;1;7;5;3;0;2;1;0;3;4;3;1;1;1;1;1;0;0;0;0;0.00;0,9000;0,8000;
org.apache.tika.io.FilenameUtils.normalize(String);8;30;3;14;2;9;13;7;6;1;5;10;3;7;5;5;5;1;1;0;2;0;0.93;org.apache.tika.io.FilenameUtilsTest.normalizeNothingTodo();0;16;1;4;2;2;11;2;1;0;2;3;2;1;1;1;1;1;0;0;0;0;2.75;0,9000;0,8000;
org.apache.tika.io.IOUtils.toInputStream(String,String);3;17;0;4;2;2;13;2;1;0;2;3;2;1;2;2;2;1;0;0;0;0;3.25;org.apache.tika.io.TikaInputStreamTest.testStreamBased();0;23;4;19;4;17;0;12;1;0;8;9;4;5;1;1;2;1;0;0;0;0;0.00;1,0000;1,0000;
org.apache.tika.io.TailStream.getTail();13;18;0;10;3;7;8;3;1;0;5;6;3;3;1;1;1;1;0;0;0;0;0.80;org.apache.tika.io.TailStreamTest.testTailBeforeRead();1;9;0;6;2;3;3;5;1;0;3;4;2;2;1;1;1;1;0;0;0;0;0.50;1,0000;1,0000;
org.apache.tika.io.TailStream.getTail();13;18;0;10;3;7;8;3;1;0;5;6;3;3;1;1;1;1;0;0;0;0;0.80;org.apache.tika.io.TailStreamTest.testTailBufferPartlyRead();0;11;0;8;4;5;3;7;1;0;5;6;4;2;1;1;1;1;0;0;0;0;0.38;1,0000;1,0000;
org.apache.tika.io.TailStream.mark(int);6;12;0;7;1;4;5;4;1;0;4;5;1;4;1;1;1;1;0;0;0;0;0.71;org.apache.tika.io.TailStreamTest.testReadWithMarkAndReset();1;17;0;14;5;10;3;9;1;0;9;10;4;6;1;1;1;1;0;0;0;0;0.21;1,0000;1,0000;
org.apache.tika.io.TailStream.read(byte[]);4;14;0;9;2;4;5;3;2;0;3;5;2;3;2;2;2;1;0;0;1;0;0.56;org.apache.tika.io.TailStreamTest.testReadWithMarkAndReset();1;17;0;14;5;10;3;9;1;0;9;10;4;6;1;1;1;1;0;0;0;0;0.21;1,0000;1,0000;
org.apache.tika.io.TailStream.reset();7;14;0;9;1;4;5;3;2;0;3;5;1;4;2;2;2;1;0;0;1;0;0.56;org.apache.tika.io.TailStreamTest.testReadWithMarkAndReset();1;17;0;14;5;10;3;9;1;0;9;10;4;6;1;1;1;1;0;0;0;0;0.21;1,0000;NaN;
org.apache.tika.io.TailStream.read(byte[]);4;14;0;9;2;4;5;3;2;0;3;5;2;3;2;2;2;1;0;0;1;0;0.56;org.apache.tika.io.TailStreamTest.testTailChunkReads();1;20;0;17;7;12;3;8;2;0;10;12;7;5;2;2;2;1;0;0;1;0;0.18;1,0000;1,0000;
org.apache.tika.io.TailStream.read(byte[],int,int);5;14;0;9;2;4;5;3;2;0;3;5;2;3;2;2;2;1;0;0;1;0;0.56;org.apache.tika.io.TailStreamTest.testTailChunkReads();1;20;0;17;7;12;3;8;2;0;10;12;7;5;2;2;2;1;0;0;1;0;0.18;0,7500;0,5000;
org.apache.tika.io.TailStream.read(byte[]);4;14;0;9;2;4;5;3;2;0;3;5;2;3;2;2;2;1;0;0;1;0;0.56;org.apache.tika.io.TailStreamTest.testResetWithoutMark();1;15;0;12;5;9;3;8;1;0;8;9;5;4;1;1;1;1;0;0;0;0;0.25;1,0000;1,0000;
org.apache.tika.io.TailStream.reset();7;14;0;9;1;4;5;3;2;0;3;5;1;4;2;2;2;1;0;0;1;0;0.56;org.apache.tika.io.TailStreamTest.testResetWithoutMark();1;15;0;12;5;9;3;8;1;0;8;9;5;4;1;1;1;1;0;0;0;0;0.25;0,0000;NaN;
org.apache.tika.io.TailStream.skip(long);5;23;2;17;6;10;4;3;3;0;8;11;6;5;4;4;6;1;0;0;2;0;0.24;org.apache.tika.io.TailStreamTest.testSkip();1;15;0;12;5;9;3;7;1;0;7;8;5;3;1;1;1;1;0;0;0;0;0.25;0,3636;0,0000;
org.apache.tika.io.TailStream.skip(long);5;23;2;17;6;10;4;3;3;0;8;11;6;5;4;4;6;1;0;0;2;0;0.24;org.apache.tika.io.TailStreamTest.testSkipReadEnd();0;10;0;7;3;4;3;5;1;0;4;5;3;2;1;1;1;1;0;0;0;0;0.43;0,3636;0,0000;
org.apache.tika.io.TailStream.skip(long);5;23;2;17;6;10;4;3;3;0;8;11;6;5;4;4;6;1;0;0;2;0;0.24;org.apache.tika.io.TailStreamTest.testSkipEOS();1;12;0;9;3;6;3;7;1;0;5;6;3;3;1;1;1;1;0;0;0;0;0.33;0,3636;0,0000;
org.apache.tika.io.TemporaryResources.close();9;32;1;18;2;12;13;3;8;1;6;12;3;9;5;5;5;1;2;0;3;0;0.72;org.apache.tika.io.TemporaryResourcesTest.testFileDeletion();0;8;0;8;2;4;0;4;1;0;4;6;2;4;1;1;1;1;0;0;1;0;0.00;0,4286;0,2500;
org.apache.tika.io.TemporaryResources.createTempFile();8;24;0;16;3;12;8;3;1;0;6;9;3;6;2;2;2;1;0;0;0;0;0.50;org.apache.tika.io.TemporaryResourcesTest.testFileDeletion();0;8;0;8;2;4;0;4;1;0;4;6;2;4;1;1;1;1;0;0;1;0;0.00;0,2222;NaN;
org.apache.tika.io.TikaInputStream.get(URL,Metadata);15;53;6;33;9;23;15;20;49;2;13;21;8;13;8;8;8;4;4;4;3;4;0.45;org.apache.tika.io.TikaInputStreamTest.testGetMetadata();2;9;0;9;3;7;0;10;1;0;5;6;3;3;1;1;1;1;0;0;0;0;0.00;0,1481;0,0303;
org.apache.tika.metadata.Metadata.get(String);388;16;0;8;2;5;8;2;2;0;3;5;2;3;2;2;2;1;1;0;1;0;1.00;org.apache.tika.io.TikaInputStreamTest.testGetMetadata();2;9;0;9;3;7;0;10;1;0;5;6;3;3;1;1;1;1;0;0;0;0;0.00;0,7500;0,5000;
org.apache.tika.language.LanguageProfile.add(String,long);8;21;1;14;2;10;6;5;4;1;6;9;2;7;3;3;3;1;0;0;1;0;0.43;org.apache.tika.language.LanguageProfileTest.testLanguageProfile();0;28;8;20;4;18;0;8;1;0;18;19;4;15;1;1;1;1;0;0;0;0;0.00;0,4000;0,3333;
org.apache.tika.language.LanguageProfile.getCount(String);6;8;0;8;2;5;0;2;2;0;3;5;2;3;2;2;2;1;1;0;1;0;0.00;org.apache.tika.language.LanguageProfileTest.testLanguageProfile();0;28;8;20;4;18;0;8;1;0;18;19;4;15;1;1;1;1;0;0;0;0;0.00;1,0000;1,0000;
org.apache.tika.language.LanguageProfile.getCount(String);6;8;0;8;2;5;0;2;2;0;3;5;2;3;2;2;2;1;1;0;1;0;0.00;org.apache.tika.language.ProfilingWriterTest.testProfilingWriter();0;15;1;14;3;12;0;6;1;0;12;13;3;10;1;1;1;1;0;0;0;0;0.00;1,0000;1,0000;
org.apache.tika.metadata.Metadata.add(Property,String);47;22;0;13;2;9;9;8;3;0;4;7;2;5;3;3;3;1;2;0;2;0;0.69;org.apache.tika.metadata.TestMetadata.testAdd();2;36;5;28;4;25;3;7;2;0;23;25;4;21;2;2;2;1;1;0;1;0;0.11;1,0000;1,0000;
org.apache.tika.metadata.Metadata.add(String,String);91;17;0;8;2;5;9;4;2;0;3;5;2;3;2;2;2;1;1;0;1;0;1.13;org.apache.tika.metadata.TestMetadata.testAdd();2;36;5;28;4;25;3;7;2;0;23;25;4;21;2;2;2;1;1;0;1;0;0.11;1,0000;NaN;
org.apache.tika.metadata.Metadata.add(String,String);91;17;0;8;2;5;9;4;2;0;3;5;2;3;2;2;2;1;1;0;1;0;1.13;org.apache.tika.mime.MimeTypesReaderTest.testCustomMimeTypes();5;58;7;39;10;35;12;18;4;1;30;33;9;24;3;3;3;1;2;0;1;0;0.31;0,5000;NaN;
org.apache.tika.mime.MimeType.getExtension();15;15;0;7;1;4;8;2;2;0;2;4;1;3;2;2;2;1;1;0;1;0;1.14;org.apache.tika.mime.MimeTypesReaderTest.testCustomMimeTypes();5;58;7;39;10;35;12;18;4;1;30;33;9;24;3;3;3;1;2;0;1;0;0.31;1,0000;1,0000;
org.apache.tika.mime.MimeType.getExtensions();4;13;0;7;1;4;6;3;2;0;2;4;1;3;2;2;2;1;1;0;1;0;0.86;org.apache.tika.mime.MimeTypesReaderTest.testCustomMimeTypes();5;58;7;39;10;35;12;18;4;1;30;33;9;24;3;3;3;1;2;0;1;0;0.31;0,6667;0,5000;
